Tweet,Level 1,Level 2,Level 3
"rt @leftoverznft: any interactions will be considered for free mint wl.

public mint will not be free. 

two winners from this post within…",1.0,,
"rt @birdiefantokens: the automated birdie coin pre-sale is starting on the 8th of february! 

please click on the yt link to view the pre-s…",1.0,,
the kund of the spirit of care and compassion for others -dalai - Lama #motivation #inspiration #dogecoin #doge #doonlygoodeveryday,0.0,,
"rt @fionac1519: look at this handsome fella i just got!!! @linkslynxnft love it. 

and i got in in the @birdiewallet. it could not have beeâ€¦",0.0,,
Dealogic One A A-1 A-1 A-1 A-P will change A-1 A-P A-1 A-1 A-P A-1 A-1 A-P A A-P A-P A-P A-A-1 A-1 A-2 A-P A-P A-P A-P A-P A-P A-P A-A-P A A-P A-P A-P A-A-P A-P A-P A-P A-V A A-P A-P,0.0,,
The Net and - of VN will be one percent of VNX - net with VNX - VNX - 0/Punkt +6 - GNX - QNX - GNX - BGN - VNX - WP - Net - AVG - VNX - ENHANCED - VNX - EHF -,0.0,,
"the blockchain is coming to healthcare and @lillianfinance will be leading the way. 

#blockchaintechnology #blockchain #blockchainnews #healthcareit #cybersecurity #lillianfinance #lilliantribe #healthcare #bigdata #lillianbayfoundation #medicalblockchain ",1.0,,
"rt @lilieshome_: can you give us 127 rt &amp; replies please

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at this year is #premios…",0.0,,
The MMC has signed off on 8th Feb.,1.0,,
"And a bit of a different nft a 1 - MX - de -  , i'd rather accumulate as many fractions as i can from @unique_nftchain.",2.0,0.0,0.0
This #bitcoin is last price $19294 #btc daily indicators: â€variation since 00h00(utc): +0.21% â€macd: -1983 -signal line: -2173 #ethereum last price $1076 #eth macd: -143 -signal line: -166 #crypto #web3 (2/3) 143281,1.0,,
"current price:
#bitcoin:$19,229.87
#litecoin:$50.66
#dogecoin:$0.668
#ethereum:$1,071.24
#ethereumclassic:$14.72
#bitcoincash:$105.34",1.0,,
"rt @born2bredarmy: can i get 50 reply?

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw

#lisa #la…",0.0,,
"closed buy eurusd 1.04239 for +3.1 pips, total for today +15.5 pips #forex #signals ",0.0,,
Anvile Amore and Associates has presented Bitcoin Sourcing Event in May.,0.0,,
don't miss your chance to stay ahead in #crypto investments! alpha trade is team of experts will help you find the next #shib token and maximize your profits. don't miss out on the opportunity. #alpha #bitcoin #ethereum #bsc #poly #eth #arb #matic #xrp,2.0,0.0,2.0
