comment_id,comment,Level 1,Level 2,Level 3
video_217499,"Harga barangnya jangan pakai Fiat money kalo pembeyarannya pakai crypto, ya harga barangnya pakai kurs crypto juga ....",0,,
video_148057,"investment can help you achieve your long terms financial dreams for example build a nest egg for your retirement,repay your morgage early or pay University fees for children, hold in high regard of RealsourceinvestmentOrg.",2,0.0,0.0
video_75518,Are you sure it wasnt the delivery individuals or package handlers that ripped you off? I do agree never buy. But expand your thinking. Many reputable companies are having these issues as well!,2,0.0,1.0
video_209236,Yeah then you pay 80 dollar for a transaction of 15.  Bsht.,2,0.0,0.0
video_130544,Kardden Token and amazon signed a partnership. It will blow up once it hits mainstream.,1,,
video_124691,ETH = Global currency for the world and not just America.,2,0.0,0.0
video_28007,"Riding the coattails of Peter Schiff I see. If you cant make money being a bull, play the bear. Well played. 

As far as use cases, how about the simplicity of sending money across the world in seconds? My banks takes weeks. Blockchain wallets are immediate. Hard to debate that",2,0.0,1.0
video_238760,We are amost at that point. It doesn't surprise me that most of you don't know what he is talking about.,2,1.0,
video_241502,Ohhh this cost you that I unsubscribed putting old video showing price.,2,1.0,
video_122914,How much money did you put in to end up making $500?,2,0.0,1.0
video_188448,"I really appreciate your idea of making this informative video. You know I also work on a Blockchain Technology Platform Forsage where I make a team with friends and earn
BUSD crypto lifetime.
#crypto #forsage #busd #xqore #bnb",2,0.0,0.0
video_194111,Nah he was buying kids on live tv she was part of selling children to celebrities in hollyweird,2,0.0,0.0
video_132867,"few months left for your prediciton to come, still think you went to the future? lol",2,1.0,
video_213611,I just came back from the future  Shiba is 00000000000000000000000000000000,0,,
video_107441,Putin smoked this chic in the interview as well lol =,0,,
video_196377,Unless your in Dubai.. then no-one gives a thought bout worrying about that.,2,1.0,
video_163431,"I came to learn how to invest after listening to a guy on radio talk about the importance of investing and how he made $460, 000 in 4 months from $160k, some how this video has helped.",2,0.0,0.0
video_40721,"Not a scam. 
But never fulfilled its original goals.
Now what's left is hopium.",2,1.0,
video_1795,Not true at all lol. It's literally just the beginning,2,1.0,
video_1526,I don't get it... why are we dummies?? Cuz of selling it or what?,2,0.0,1.0
video_94670,"Because i trusted u alot i took out my 2000$ from XRP and now i regret making that decision so to all my dear people here not all advice from experts are correct do ur own research listen to many expects and then invest i always knew xrp will blow up and holded it for 6 months and now when i took it out its all time high =""",2,1.0,
video_41606,"Can somone tell me how is this any different of any company or in general financial system 1.0? Crypto is same as everything else humans came up with. If your smart and a better exploiter you get more. We are animals, just inventing a better and bigger systems to exploit one another in a more sophisticated ways.
Well done on the documentary tough, well done!",2,0.0,1.0
video_74565,= it will happen if u will continue to hype that coin =,2,1.0,
video_186445,Web3Infinity Token has the ability to disrupt the market. Can't wait to see where it goes!,2,0.0,0.0
video_102728,"I'm looking at Megyn Kelly's body language here. Look how closed off she is, blocking with arm and leg. And yeah she's gorgeous",2,0.0,0.0
video_179438,your also all dummy if you buy he's course he gets he's money from the university lmao,2,0.0,0.0
video_172799,I work like 99 % of all people for Blackrock and I can conform what Alex is saying.,2,2.0,
video_62402,"Stop sitting and watching this nonsense, haha)) Ive already made x100 with Moonacy protocol >)",2,1.0,
video_12069,Eagerly awaiting the impact of Alemio on the crypto market. The presale is just the beginning of what promises to be a groundbreaking journey,2,0.0,0.0
video_59460,casinochannel?? pff sad those memeshitcoins.. scam scam scam. buy normal coins like btc and sol,2,1.0,
video_72092,Lets goo! Alex always giving us gems you just gotta listen,0,,
video_22531,How many XRPs are in escrow with ripple? If this is unknown then this is just like the federal government money printing machines .,2,0.0,1.0
video_16190,I do craft and even if i get the box i will be happy but i will never buy anything from the dark web,0,,
video_202483,Get off of YouTube you don't know what you're talking about,2,1.0,
video_162305,"Hey Jordan, love your push and the simplicity.  I am a new  Comer to this crypto space and I really appreciate the information you shared on your channel.",2,0.0,0.0
video_90226,I wanted to search for the XM project and i ended up here,2,0.0,1.0
video_25938,"Btc at 99k now.   Trump wants to add btc as US reserve asset as are other countries talking about doing as well.  If btc didn't exist, someone would have had to invent it.  Btc is inevitable, since any other form of money run or controlled by the state is inherently corrupt.  There is no other choice than btc.  Perfect money (capital).",2,0.0,0.0
video_169954,I've been hearing positive things about Web3 Ignite. It's gaining attention for its innovative approach. Exciting times ahead! <(,2,0.0,0.0
video_122515,He has come far from wearing dorky collared shirts =,0,,
video_45006,"This is so obvious a scam as laid out in the video as my lack of understanding would dictate, however so many people are rich off this. Lots of people made money off this... 

It's not fair, fuck this world.",2,1.0,
video_5872,"Anyone who bought an NFT is either an idiot, part of the scam, or they know its a pump and dump and are riding the wave",2,1.0,
video_139073,"Thanks for the helpful material! I have a question: I have USDT in my TronLink wallet, and the only information I have is the cid phrase",2,0.0,1.0
video_193171,"I bought to in Coinbase , so theres a bull run 2024 we just hold it there until we see momentum ?? Profit ? is there anything else to it?",2,0.0,1.0
video_25329,Cash is the biggest scam ever. In god we trust? Can you buy the same items 20yrs ago today with $100? The value of cash will never go up. Store of value. Its not cash.,2,1.0,
video_185466,Olha na minha opinião XRP === da história ainda esse ano!!!,0,,
video_65384,Might hit 3 dollars but when it breaks alltime high in January 2026 it will go 23 or 24 before crashing back down.   Its already in the charts algorithms,2,2.0,
video_212603,"I know nothing but wanna learn an dive in, where do i start > MURICA <ú<ø",2,0.0,1.0
video_231891,U gave poeple a bad advice. It's #1 trending coin,2,1.0,
video_34447,"This comment section is gold, with all the cryptobros. So, guys, guys, how much have you lost already? lol",2,0.0,1.0
video_92945,We are amost at that point. It doesn't surprise me that most of you don't know what he is talking about.,2,1.0,
video_35034,There is bitcoin. And then there is all other crypto&. Completely different mechanically,2,0.0,0.0
video_243136,"Those who believe this are brains because if the darkweb brought a box, they would have to find something like eyes, blood and knives in the box.",2,1.0,
video_68983,bro the first girl in this video is a keeper =,0,,
video_40223,"Re 'all the money' in crypto. Most of it is fake.  I make a coin today called JamesJaniCoin, I print 2 billion of them, and buy a single coin (just one) for a total of $2 - immediately JamesJaniCoin is reported to have a market cap of $4b! (MC = price x circulation) The money doesn't exist, only $2 does.    This factor, and the amount of wash trading by bots, to make it seem like there's money moving.  XRP is probably the best example of a hype/media based scam - and at least 98% of all their trades and volumes are automated wash trades.",2,1.0,
video_214466,Bahaha they didnt even check the calendar! October 18 2024 is on a Friday!,2,1.0,
video_119969,I dont think I need a video saying to not buy things on the dark web,2,0.0,1.0
video_166517,This didnt age well ===. You cant translate fiat financial advise into crypto knowledge.,2,1.0,
video_188289,There was a buggie  on that thinger  and you look constipated,0,,
video_40528,"Bro, i respect your opinion, but you must read book ""Bitcoin Standard"" and Fiat Standard.... Bitcoin is not currency,  basically you do not know nothing about it...",2,0.0,0.0
video_89593,I love watching these crypto shorts for quick updates! ñ,2,0.0,0.0
video_137554,And then he went to a store to buy something with it and they laughed at him =,0,,
video_173092,"This is my fourth cycle. The way alt seasons typically start is when sellers get punished for doing so as the markets turn around and rip

Many of them are re-buy and vow never to do that again. As we get deeper into the cycle less and less people are willing to sell because they see the rip right after they sell >7",2,2.0,
video_197836,I thank you ser for that healthy dose of cope,0,,
video_197724,"Basically, I just made my first $300,000 in crypto trading. years of grinding, pivoting and failure, ideas not working out multiple consecutive times, depression, anxiety... but oh man once I saw the balance was over 300,000 - it really made it clear that all those years were worth it and has paid off, and it's a paradigm shift that really lifts a weight off. This comment serves as motivation for all those who have invested and continue to invest in cryptocurrencies with so many losses, do not give up, cryptocurrencies can change your life. Do your best to connect with the right people and you will surely see changes..",2,2.0,
video_81749,Sir is time market mein TLC coin ka bahot craze hai ispe koi aisa video bnao ki pata chale kitna sach or kitna scammed hai isme,2,0.0,0.0
video_126265,"I had a few x3 positions, didn't have funds in the account to add more margin over the weekend. most positions gone now. Guys never touch leverage",2,1.0,
video_169898,"Stock And Crypto Investment Is Changing The Narrative of So Many People, a Good Trading System And Would Put You Through Many Days of Success",2,0.0,0.0
video_208637,"This team saves millions of people's money every day.
#Icloud__boss1 This man deserves the Nobel Peace Prize, $50,000,000, and an unreleased private jet&",2,0.0,0.0
video_91276,"He should sell all his assets, cause they all work similarly =",2,1.0,
video_189345,Block Sailor Token appears to have a potential self-governance concept. All set to go deeper!,2,0.0,0.0
video_104886,Look how Mega kelly's dress (low cut ;split up the dress trying to be seductive,0,,
